0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.20511353015899658,0.7261281609535217,1.779666547463421e-07,0.25130409002304077,0.6626952290534973,0.006811925210058689,0.2755378782749176,0.5939424633979797,0.001212195958942175,0.30242395401000977,0.5461676120758057,-0.011281151324510574,0.32883667945861816,0.503858208656311,-0.023527534678578377,0.22766481339931488,0.5105112791061401,0.012769218534231186,0.25753355026245117,0.45246362686157227,-0.015574424527585506,0.2932354211807251,0.4654487073421478,-0.04051964730024338,0.3204079866409302,0.48883315920829773,-0.05449540168046951,0.2146909236907959,0.5061649084091187,-0.008179337717592716,0.22491537034511566,0.4168408215045929,-0.025337345898151398,0.24522629380226135,0.3593258857727051,-0.04259087145328522,0.261125773191452,0.31563496589660645,-0.055581290274858475,0.2010345757007599,0.5223907828330994,-0.033039093017578125,0.19212979078292847,0.4312099516391754,-0.049267061054706573,0.19569909572601318,0.36685067415237427,-0.06278031319379807,0.2013927698135376,0.3139813542366028,-0.07315655797719955,0.19164694845676422,0.5545528531074524,-0.058275893330574036,0.1761954128742218,0.4921247661113739,-0.0719902366399765,0.17081616818904877,0.44225943088531494,-0.07762075960636139,0.16899168491363525,0.39702510833740234,-0.0823262631893158,Okay
0.20455747842788696,0.7272049188613892,1.8131224521766853e-07,0.251456618309021,0.6635454297065735,0.006797267589718103,0.27616554498672485,0.5933118462562561,0.001119714812375605,0.3033345937728882,0.5448681712150574,-0.011607328429818153,0.3297736644744873,0.5012465119361877,-0.02384648472070694,0.22636637091636658,0.5086722373962402,0.01325823925435543,0.25363749265670776,0.44873860478401184,-0.013879877515137196,0.2877780497074127,0.46302035450935364,-0.03727796673774719,0.31260013580322266,0.4873906970024109,-0.050301820039749146,0.21371597051620483,0.5050921440124512,-0.008025259710848331,0.22337652742862701,0.4171583652496338,-0.02464136853814125,0.24466417729854584,0.35964179039001465,-0.041272763162851334,0.26116856932640076,0.3161317706108093,-0.05413356050848961,0.19968605041503906,0.5214405059814453,-0.03336470201611519,0.19067583978176117,0.43016326427459717,-0.04932350292801857,0.19498610496520996,0.36638393998146057,-0.06261231005191803,0.20117387175559998,0.3136361837387085,-0.07308845967054367,0.18957951664924622,0.5528965592384338,-0.059106674045324326,0.17388272285461426,0.4895041882991791,-0.07272159308195114,0.16896328330039978,0.4398270547389984,-0.07842844724655151,0.1675334870815277,0.39407509565353394,-0.08348308503627777,Okay
0.20278578996658325,0.7313898801803589,1.7475437630309898e-07,0.25042593479156494,0.6669493913650513,0.007754648104310036,0.27477648854255676,0.5962610840797424,0.0019040886545553803,0.3026309609413147,0.5469499230384827,-0.011032702401280403,0.3302977979183197,0.5034026503562927,-0.02372492104768753,0.22413252294063568,0.5110827684402466,0.010438554920256138,0.25237932801246643,0.44971963763237,-0.01569368690252304,0.2880913019180298,0.46141117811203003,-0.03788201883435249,0.3149869441986084,0.4818671941757202,-0.05093277245759964,0.2112147957086563,0.5087601542472839,-0.011729288846254349,0.22069887816905975,0.41901206970214844,-0.028170783072710037,0.2414534091949463,0.36202767491340637,-0.04404885694384575,0.2571510076522827,0.3192751407623291,-0.056915223598480225,0.19789379835128784,0.5268885493278503,-0.037533726543188095,0.1881779134273529,0.43427929282188416,-0.054005950689315796,0.19193364679813385,0.37132376432418823,-0.06711816787719727,0.19768913090229034,0.3195085823535919,-0.07805867493152618,0.18974514305591583,0.5594908595085144,-0.06355328112840652,0.17394225299358368,0.4966282844543457,-0.07896013557910919,0.16797061264514923,0.4462343156337738,-0.08621283620595932,0.1658095121383667,0.39973577857017517,-0.09252309799194336,Okay
0.2010745257139206,0.732751727104187,1.801840880943928e-07,0.25038617849349976,0.6660162210464478,0.007082013878971338,0.2742501497268677,0.5969626307487488,0.0013022604398429394,0.30157893896102905,0.5463892221450806,-0.011372728273272514,0.32761356234550476,0.5022937655448914,-0.02347181737422943,0.22242645919322968,0.5100038647651672,0.011403858661651611,0.2523314952850342,0.45055142045021057,-0.01697607897222042,0.28987279534339905,0.46427175402641296,-0.04073844105005264,0.31845760345458984,0.49054545164108276,-0.053709160536527634,0.20884311199188232,0.5068402290344238,-0.00986812449991703,0.21806590259075165,0.41576308012008667,-0.027082866057753563,0.23963837325572968,0.3587977886199951,-0.04291752353310585,0.2569723129272461,0.3163241147994995,-0.054995860904455185,0.19450482726097107,0.5249039530754089,-0.035093579441308975,0.18506501615047455,0.43140581250190735,-0.051675353199243546,0.18946205079555511,0.36759257316589355,-0.06408573687076569,0.19597718119621277,0.3152599334716797,-0.0738397166132927,0.18505872786045074,0.5587015151977539,-0.06072372943162918,0.16841506958007812,0.4957740604877472,-0.0759565457701683,0.1619510054588318,0.44572344422340393,-0.08226549625396729,0.15971410274505615,0.4001951217651367,-0.08732927590608597,Okay
0.20183715224266052,0.7307417392730713,2.0828669278216694e-07,0.24982956051826477,0.6668223142623901,0.005735800601541996,0.2742537260055542,0.5960755348205566,-0.0009718851651996374,0.3009793162345886,0.5455917716026306,-0.014703474938869476,0.32773688435554504,0.5014616847038269,-0.028250496834516525,0.2235105186700821,0.511084258556366,0.011419974267482758,0.25337570905685425,0.4507482945919037,-0.01738809607923031,0.2892431616783142,0.46137571334838867,-0.04204533249139786,0.3159339427947998,0.48410871624946594,-0.05584016069769859,0.20938248932361603,0.506635844707489,-0.00960785336792469,0.21891933679580688,0.41604170203208923,-0.027176646515727043,0.24010403454303741,0.35787534713745117,-0.04369740188121796,0.25669530034065247,0.31312742829322815,-0.05617057904601097,0.1949896663427353,0.5238712430000305,-0.03475554287433624,0.18480898439884186,0.4296998381614685,-0.05208168551325798,0.18950237333774567,0.36657828092575073,-0.06459616124629974,0.19644597172737122,0.31427738070487976,-0.0741368979215622,0.18546131253242493,0.5564200282096863,-0.0604659728705883,0.16736863553524017,0.4940204322338104,-0.07599548995494843,0.1617809385061264,0.44425585865974426,-0.08206687122583389,0.1608102023601532,0.39849692583084106,-0.08673398196697235,Okay
0.1967524141073227,0.7300447225570679,1.736002985808227e-07,0.24758270382881165,0.6619522571563721,0.009882798418402672,0.27257388830184937,0.5926910638809204,0.00471468223258853,0.2994327247142792,0.5433999300003052,-0.008367917500436306,0.32564350962638855,0.49883097410202026,-0.021476279944181442,0.21943344175815582,0.5077537298202515,0.014942708425223827,0.2493201196193695,0.4483928382396698,-0.01214996911585331,0.2833326756954193,0.4603138267993927,-0.03555334359407425,0.3075447380542755,0.4839341342449188,-0.04884720221161842,0.20460793375968933,0.5042675733566284,-0.008450360037386417,0.21691672503948212,0.4147232472896576,-0.025062529370188713,0.23871245980262756,0.3569321632385254,-0.041324321180582047,0.25553297996520996,0.3131263256072998,-0.05399985611438751,0.18990498781204224,0.5219044089317322,-0.03567700833082199,0.18171504139900208,0.4287932813167572,-0.05214490368962288,0.18623635172843933,0.3652055263519287,-0.06525326520204544,0.19311930239200592,0.3125472962856293,-0.07576469331979752,0.180486261844635,0.5549143552780151,-0.06306853145360947,0.16283069550991058,0.4914674758911133,-0.0783616304397583,0.15712250769138336,0.4408794343471527,-0.08499825745820999,0.15619149804115295,0.39446699619293213,-0.090521901845932,Okay
0.19942277669906616,0.7272099256515503,1.8970764870118728e-07,0.24693113565444946,0.6620314121246338,0.005187938921153545,0.27171385288238525,0.5927033424377441,-0.0015170830301940441,0.29788389801979065,0.5431961417198181,-0.015127448365092278,0.32233428955078125,0.4972239136695862,-0.028703363612294197,0.22363078594207764,0.5104003548622131,0.009855298325419426,0.2508351504802704,0.45189765095710754,-0.01851632259786129,0.28311488032341003,0.4653142988681793,-0.042748820036649704,0.3067869246006012,0.48733213543891907,-0.05614100396633148,0.2083994746208191,0.5054178237915039,-0.010503471828997135,0.2190825194120407,0.41671016812324524,-0.027396809309720993,0.23870252072811127,0.3580741286277771,-0.04352458938956261,0.2536466717720032,0.3109953701496124,-0.05581436678767204,0.19226443767547607,0.5218288898468018,-0.034868668764829636,0.18218591809272766,0.42894482612609863,-0.05132308229804039,0.18628431856632233,0.3660023808479309,-0.06389866769313812,0.19272537529468536,0.31265801191329956,-0.07341202348470688,0.1806640326976776,0.5548074841499329,-0.059734027832746506,0.16100239753723145,0.49051690101623535,-0.07386114448308945,0.1551537811756134,0.4400009512901306,-0.079128198325634,0.1539737582206726,0.39358699321746826,-0.08333366364240646,Okay
0.1948472410440445,0.7268490791320801,1.935047322376704e-07,0.24268850684165955,0.6628215312957764,0.006750505417585373,0.26739999651908875,0.5920088887214661,0.001536533934995532,0.29237931966781616,0.5427078604698181,-0.010765979997813702,0.3151984214782715,0.4986063539981842,-0.02317092940211296,0.21700139343738556,0.5077131390571594,0.012712256982922554,0.24667981266975403,0.44924500584602356,-0.013664906844496727,0.2802579998970032,0.459573894739151,-0.036651451140642166,0.3038722276687622,0.48070669174194336,-0.04933298006653786,0.20054316520690918,0.5022934079170227,-0.00801046285778284,0.21143755316734314,0.4135282039642334,-0.02333482727408409,0.23165999352931976,0.35625821352005005,-0.03806506469845772,0.2468695193529129,0.31247609853744507,-0.049128107726573944,0.1830417513847351,0.5183576345443726,-0.03271792456507683,0.17433148622512817,0.4241059422492981,-0.04847251996397972,0.17798441648483276,0.3597528338432312,-0.06142037734389305,0.18347977101802826,0.30584216117858887,-0.07121322304010391,0.16993486881256104,0.5507756471633911,-0.05769171938300133,0.1486525535583496,0.48807913064956665,-0.0721966028213501,0.1421738862991333,0.4375861585140228,-0.07813786715269089,0.1410161256790161,0.39175206422805786,-0.08268599957227707,Okay
0.18513260781764984,0.7238848209381104,2.466027524405945e-07,0.23197300732135773,0.6567227244377136,0.0009032490197569132,0.25865042209625244,0.5894837379455566,-0.006702819839119911,0.28333884477615356,0.5403862595558167,-0.020098097622394562,0.3044958710670471,0.49504292011260986,-0.03321366384625435,0.20802997052669525,0.5080936551094055,0.008070318959653378,0.23835404217243195,0.4500175416469574,-0.0198183823376894,0.2700073719024658,0.45850127935409546,-0.04392574355006218,0.2934292256832123,0.4794003665447235,-0.05673050880432129,0.19002538919448853,0.5003178119659424,-0.00872298888862133,0.20089426636695862,0.4098226726055145,-0.024739308282732964,0.21862034499645233,0.35152173042297363,-0.04052771255373955,0.23262743651866913,0.3055464029312134,-0.052089300006628036,0.1709955334663391,0.5151431560516357,-0.0296705961227417,0.16200131177902222,0.4229907691478729,-0.04537612199783325,0.16455185413360596,0.36100396513938904,-0.05826376751065254,0.16980865597724915,0.30871838331222534,-0.06742186844348907,0.15515385568141937,0.547957718372345,-0.051343392580747604,0.13342848420143127,0.4859108626842499,-0.06472830474376678,0.1234518513083458,0.43864861130714417,-0.06924520432949066,0.1181599572300911,0.3955485224723816,-0.07231172174215317,Okay
0.17946219444274902,0.731124222278595,2.533599854359636e-07,0.22788465023040771,0.6604195833206177,-0.00014468182052951306,0.2521396577358246,0.5937936902046204,-0.008415969088673592,0.27554577589035034,0.5426985621452332,-0.022194141522049904,0.2962619960308075,0.4949032664299011,-0.03579633682966232,0.20142588019371033,0.5130240321159363,0.004836853127926588,0.23104499280452728,0.45216667652130127,-0.024243788793683052,0.26356011629104614,0.45922088623046875,-0.048280540853738785,0.28690314292907715,0.47968488931655884,-0.060661230236291885,0.18308667838573456,0.5062720775604248,-0.011221292428672314,0.19373582303524017,0.4139123558998108,-0.027991119772195816,0.21167080104351044,0.3549261689186096,-0.04298045113682747,0.22510452568531036,0.306622177362442,-0.05370485782623291,0.16394422948360443,0.5222963094711304,-0.031490013003349304,0.1550045907497406,0.4279286563396454,-0.04823913797736168,0.15658025443553925,0.3628511428833008,-0.06057841703295708,0.16041511297225952,0.3082907795906067,-0.06894262880086899,0.146844282746315,0.5558566451072693,-0.052504051476716995,0.1240309625864029,0.49123087525367737,-0.06749338656663895,0.11363637447357178,0.4408286213874817,-0.07254503667354584,0.10755661129951477,0.39528900384902954,-0.07544352114200592,Okay
0.17520245909690857,0.7339538335800171,2.500433993191109e-07,0.22216366231441498,0.6652238965034485,0.0008700350299477577,0.2485233098268509,0.5973723530769348,-0.00794060155749321,0.2728557586669922,0.5476779937744141,-0.022908557206392288,0.29216906428337097,0.4980260133743286,-0.03803645819425583,0.19582976400852203,0.5159225463867188,0.006196661852300167,0.22498822212219238,0.4533308744430542,-0.02323877066373825,0.2565903067588806,0.460284948348999,-0.047880951315164566,0.27940717339515686,0.480874240398407,-0.060800548642873764,0.1771785020828247,0.5102680921554565,-0.011413002386689186,0.18810032308101654,0.41806650161743164,-0.0285221878439188,0.2049880474805832,0.35830822587013245,-0.04445498436689377,0.21796829998493195,0.31016266345977783,-0.05609500780701637,0.15731260180473328,0.5269907712936401,-0.03339283540844917,0.14827656745910645,0.4321397840976715,-0.050729040056467056,0.15047426521778107,0.3664294481277466,-0.06443289667367935,0.1549658626317978,0.3109145760536194,-0.07405035942792892,0.1404336392879486,0.5607717037200928,-0.0559711791574955,0.11635521799325943,0.49704429507255554,-0.07190398126840591,0.10554279386997223,0.4453570544719696,-0.0781780406832695,0.09976622462272644,0.39714962244033813,-0.08222315460443497,Okay
0.17383262515068054,0.7344402074813843,2.513270658255351e-07,0.22165191173553467,0.6655651926994324,0.0012068351497873664,0.24931703507900238,0.5965088605880737,-0.005661248229444027,0.27317553758621216,0.5459821224212646,-0.018418481573462486,0.2906650900840759,0.4962821304798126,-0.0313466377556324,0.1957542449235916,0.5164670348167419,0.009799708612263203,0.2260201871395111,0.45751166343688965,-0.01832524873316288,0.2563670873641968,0.46114394068717957,-0.042845241725444794,0.2785470485687256,0.4802611172199249,-0.05564909055829048,0.17683453857898712,0.5081639885902405,-0.007013111840933561,0.18751411139965057,0.4154404401779175,-0.022872895002365112,0.20360016822814941,0.35485464334487915,-0.03892949968576431,0.2156408429145813,0.30758076906204224,-0.0504695400595665,0.15700381994247437,0.5226598381996155,-0.028114600107073784,0.1476600021123886,0.4301097095012665,-0.04392259195446968,0.14944206178188324,0.36621278524398804,-0.05722367390990257,0.15382589399814606,0.31224000453948975,-0.06650543212890625,0.13959841430187225,0.5557414889335632,-0.04984799399971962,0.11418762058019638,0.4938098192214966,-0.0637291893362999,0.10289724916219711,0.4452652037143707,-0.06841150671243668,0.09688954055309296,0.40092289447784424,-0.07122917473316193,Okay
0.1626661866903305,0.7414863109588623,3.0700442721354193e-07,0.21022886037826538,0.6747123003005981,-0.010081256739795208,0.24345287680625916,0.6082339882850647,-0.021335992962121964,0.2654563784599304,0.5504413843154907,-0.035951148718595505,0.28061574697494507,0.4988063871860504,-0.04945683106780052,0.18961749970912933,0.5193095803260803,-0.0038644818123430014,0.2190166711807251,0.4533592164516449,-0.03354017809033394,0.24959251284599304,0.45769283175468445,-0.056455038487911224,0.27165091037750244,0.48110294342041016,-0.06699501723051071,0.16492651402950287,0.5100882053375244,-0.013975074514746666,0.17883682250976562,0.41511499881744385,-0.029294317588210106,0.19060470163822174,0.35517972707748413,-0.04207457974553108,0.19784186780452728,0.30437171459198,-0.05086500942707062,0.13908539712429047,0.5223454236984253,-0.028974279761314392,0.1310122162103653,0.42690309882164,-0.04467757046222687,0.13022586703300476,0.3638126850128174,-0.055473580956459045,0.13213834166526794,0.3127061128616333,-0.06230109557509422,0.11291690170764923,0.554810643196106,-0.045573681592941284,0.08441565185785294,0.4898582398891449,-0.059954140335321426,0.06863775104284286,0.4413526952266693,-0.06405065208673477,0.05899260193109512,0.3973371386528015,-0.06541615724563599,Okay
